Actual,Predicted
0,0.08038377836002449
0,0.061167236604707326
0,0.03767128331454758
0,0.03702153073051277
0,0.049375021858930945
0,0.05168665887818319
0,0.01163090788207291
0,0.06348984598031356
1,0.15076464526562477
0,0.04662980160817136
0,0.04002495899063193
0,-0.007713327024378727
0,0.01352557744035305
0,0.12674945424965534
0,0.058560681861436176
0,0.01836626535783742
0,0.03165878338012805
1,0.12701048396610548
0,0.06803028723160631
0,0.01505976872443602
0,0.1322398947511745
1,0.01712417009068269
0,-0.0062130237478644525
0,0.042900694099616596
0,0.07626594798388509
1,0.13387353459300444
0,0.023856705859356606
0,0.1454047196223307
0,-0.02499598227167428
1,0.1293641596421898
0,0.14348180547066303
0,0.07515154586786485
0,0.049375021858930945
0,0.02561803885232105
0,0.04277017924139152
0,0.04976374472651558
0,0.07103653719881604
0,0.027671467862213757
1,0.13086728462579472
0,0.044704065749413144
0,0.07090602234059097
0,0.08475981674552342
0,0.07515154586786485
0,0.07926937624400424
0,0.06266753988122156
0,0.061167236604707326
0,0.052120242109690545
0,0.06279805473944666
0,0.007946660737440853
0,0.07652415599324465
0,0.0301584801036138
0,0.06310112311272892
0,0.04332330497476996
0,0.03629867318916779
0,0.06172851298734912
0,0.07763855810926489
0,0.15939185059257882
0,0.08475981674552342
0,0.045515399492151117
0,0.0694028973569861
0,0.07390945060071012
0,0.12674945424965534
1,0.10066986186743918
0,0.08870791531369623
0,0.11289283813763225
0,0.01862447336719699
0,0.01381485175019069
0,0.06528506698084671
0,0.06142544461406687
0,0.06665767710622651
0,-0.03885259838369735
0,0.07103371549172545
0,0.035907128614492544
0,0.10204247199281898
0,0.04453433394144657
0,0.05430418597780834
0,0.032903700354373386
0,-0.029113812647813667
0,-0.0034678034971048592
0,0.10123395995717158
0,0.04113936110665217
0,0.03371503409711138
0,0.06747716149822787
0,0.0274132598528542
0,0.02669040231150921
0,0.1426594993715711
0,0.059794626479327526
0,0.018485807859708513
0,0.017804988975195613
0,0.04525719148279156
0,0.11302335299585735
0,0.08999204923768306
0,0.058680224363307276
0,0.0707755074823659
0,0.04045572051504864
0,-0.0030342202655975203
0,0.05250896497727518
0,0.014637157849282677
0,0.05018635560166895
0,0.05623807248582993
0,-0.003595496648239341
0,-0.004840413622484656
0,0.06528506698084671
0,0.0005223337279000526
0,0.06691588511558605
0,0.010561366129975353
0,-0.03185903289857326
0,0.0463267332348891
0,0.11714118337199673
0,0.010780357189593456
0,0.050747631984310745
0,0.07789676611862444
0,0.06966110536634565
0,0.06279805473944666
0,0.06828849524096586
0,-0.020197333011022
0,0.061036721746482225
1,0.12125901374813614
0,0.045515399492151117
0,0.035907128614492544
0,-0.022942553261781594
0,0.1521372553910046
0,0.06447373323810872
0,0.12563787384072567
0,0.04719107799081315
0,0.0274132598528542
0,0.058422016353947726
0,0.015879253116437397
0,-0.016079502634882614
0,0.05730761423792748
0,-0.01045854727513832
0,0.003948372863172546
0,0.09273726948844264
0,-0.028432993763300784
0,0.012442241624810894
0,0.03165878338012805
1,0.14318155880447142
0,-0.032550824139440174
0,0.06473194124746828
0,0.12289265358996607
0,0.03590995032158313
0,0.05237845011905011
0,0.04113936110665217
0,-0.02499598227167428
0,0.11907506988001834
0,0.0260406497274744
0,0.003948372863172546
0,0.07103371549172545
0,0.1454047196223307
0,0.01973887548321722
0,0.09025025724704261
0,0.06253984673008713
0,0.09273726948844264
0,0.035648920605132986
0,0.04414278936677132
0,0.042900694099616596
0,-0.032550824139440174
0,0.0896889808644008
0,0.04744928600017273
0,0.12426526371534587
0,0.07763855810926489
0,0.0030978221706930917
0,0.11576857324661693
0,0.09380681124054019
0,0.04606852522552955
0,0.12563787384072567
1,0.14017530883726165
0,0.012442241624810894
0,0.07515154586786485
0,0.11027813274509775
0,0.06665767710622651
1,0.058680224363307276
0,0.0478326799255846
0,0.029597203720971993
0,0.07528206072608992
0,0.03041668811297335
0,0.09517942136591999
0,0.01505976872443602
0,0.10204247199281898
0,0.15939185059257882
0,0.06665767710622651
0,0.027540953003988657
0,0.04332330497476996
0,0.05567679610318814
0,0.10753291249433816
0,0.0694028973569861
0,0.10066986186743918
0,0.0869437606136412
0,0.021922819351335006
0,0.061167236604707326
0,0.10066986186743918
0,0.014506642991057604
0,0.10478769224357856
0,0.022742303743336384
1,0.13799136496914383
0,-0.030486422773193467
0,0.05019450625093233
0,0.012064491113580239
0,0.010691880988200453
0,0.029044077987593557
0,0.024114913868716177
0,0.031108479353840243
0,0.03921362524789396
0,-0.004840413622484656
0,0.05333127107636716
0,0.09145313556445583
0,0.06803028723160631
0,0.012152967314973256
0,0.041958845498653544
0,0.02205051250246947
0,-0.014015101268635893
0,0.07103371549172545
0,0.03178929823835315
0,-0.008263631050666562
0,0.003395247129794124
0,-0.012773006001481194
0,-0.011269881017876307
0,0.010780357189593456
0,0.07653512834959861
0,0.05388157510265498
0,-0.023680134139663196
0,0.07016561975561875
0,0.013510854103816389
0,0.022685541749967668
0,0.05738136710278384
1,0.12420850172197714
0,0.0019658750110456147
0,0.03571985176289873
0,0.07346396573975678
0,-0.0022796485162282568
0,0.08444484674279515
0,0.022557848598833155
0,0.049706982733146866
0,0.03447775649574403
0,0.05824289015161728
0,0.1130971058607137
0,-0.0009070383908484636
0,0.0033413068435160023
0,0.05643951850182077
0,0.0271949167007823
0,0.025172553991367683
0,0.05206348011632182
0,0.05480870036708141
0,-0.0022796485162282568
0,0.03859558687188342
0,-0.02642535439042279
1,0.06685912312221734
0,0.049706982733146866
0,-0.02655586924864789
0,0.041171075314676446
0,0.0038605445693257537
0,0.06441697124474
0,0.04739252400680401
0,0.018437196515603174
0,0.042455209238663236
0,0.045200429489422836
0,0.017498169621730703
0,0.12270537673837227
0,0.0047139169688957955
0,0.036153434994406056
0,0.06522830498747799
0,0.008828925637944594
0,0.02898731599422484
0,-0.037014690818785924
0,-0.04851763125472464
0,0.06960434337297694
0,0.05094907800030159
0,0.027356497859485476
0,0.01144645273756971
0,-0.04714502112934484
0,0.055628184759082794
0,0.055758699617307866
0,0.07071874548899718
0,0.09156610537905369
0,0.041340807122643014
0,0.09993228098955755
0,0.12832633209811653
0,-0.04028197050244586
0,0.0067673459787885235
0,-0.003652258641608057
0,0.09032401011189896
0,0.01569197626484358
0,0.008828925637944594
0,0.13767357325932497
0,0.12120225175476741
0,-0.019431788905298737
0,-0.00858142276048543
0,-0.004897175615853372
0,0.04284393210624788
0,0.008959440496169695
0,0.023366360634480554
0,0.03722297674650362
0,0.02929038436750707
0,0.01320778573053416
0,-0.033418919875546876
0,0.026242095743465248
0,0.06274129274607795
0,0.017748226981826896
0,-0.029862365882049297
0,0.04794564974018242
0,-0.01956230376352381
0,-0.00502486876698785
0,0.13492835300856537
0,0.07346396573975678
0,0.0597378644859588
0,-0.027117145631289703
0,0.05712033738633367
1,0.011574145888704195
0,0.15770144875738012
0,0.11516150722696038
0,0.08251911088403692
0,0.04052947337990502
0,0.1293073976488211
0,0.07620918599051636
0,-0.011887919393886837
0,0.018698226232053347
0,0.09842915600595267
0,-0.010515309268507037
0,0.05094907800030159
0,0.04751206650867509
0,-0.0021519553650937787
0,0.04108259911328345
0,-0.01818969363814401
1,0.07291084000637833
0,0.0744139649899832
0,0.06823173324759714
0,0.07483657586513658
0,0.019940321499208075
0,0.05850391986806745
0,-0.020123580146165616
0,0.08114650075865712
0,-0.02080439903067853
0,0.053013479366548266
0,0.02075165524194606
0,0.11832651664578271
0,0.05493639351821589
0,0.06660906576212117
0,-0.01956230376352381
0,0.10610354037558964
0,0.09649526949793107
0,-0.0007793452397139786
0,-0.00858142276048543
0,-0.002410163374453357
0,0.09212738176169549
0,0.04327469363066462
0,0.058634434726292525
0,-0.016947598370989317
0,0.005233154694705554
1,-0.0017183721335864433
0,0.11378889710158058
0,0.035039032878385834
0,-0.027406419941127344
0,-0.014202378120229717
0,0.017586645823123727
0,0.06424441772968281
0,-0.015313958529159344
1,0.11845703150400781
0,0.05107959285852666
0,0.07136849807303197
0,0.04190208350528482
0,0.011704660746929295
0,0.07347211638902015
0,0.10473093025020984
0,0.04052947337990502
0,0.06453651374661108
0,-0.04989024138010444
0,0.019682113489848496
0,-0.03398019625818869
0,0.019940321499208075
0,-0.02642535439042279
0,0.0075868303707899015
0,0.04039895852167992
0,0.037784253129145434
0,0.0007237797438909149
0,0.021312931624587868
0,-0.022307524014283403
0,0.011574145888704195
0,-0.029170574641182383
0,-0.01969281862174891
0,-0.01326052951926663
0,-0.0058362025097258435
0,-0.015444473387384416
0,0.0005932648856658146
0,0.06548651299683755
0,0.07372499545620692
0,0.12532008213090678
0,0.07140771502277345
0,0.007456315512564801
0,0.006605764820085347
0,0.12146328147121756
0,0.006086527094275596
0,0.012946756014083988
0,0.020623962090811562
0,0.11914882274487469
0,0.06660906576212117
0,0.06549748535319151
0,0.13368625774141063
0,0.08307223661741535
0,0.07454447984820828
0,0.06317205427049466
0,-0.026033809815747544
0,-0.04989024138010444
0,0.1420524333519145
0,0.035039032878385834
0,0.003468999994650508
0,0.0051446784933125295
0,0.052882964508323194
0,-0.023680134139663196
1,0.12969894222349632
0,0.02543076200072726
0,0.03285791071735862
0,0.010201535763324394
0,0.052874813859059816
0,0.01569197626484358
0,0.04327751533775519
0,0.01844001822269377
0,0.009943327753964809
0,0.016503310007581568
0,0.004711095261805208
1,0.12558111184735693
0,-0.043027190753205456
0,0.10859055261698967
0,0.06934613536361738
0,0.06522830498747799
0,0.0032107919852909297
0,-0.021496190271545416
0,0.05437511713557407
0,0.015130699882201767
1,0.11708442137862801
0,-0.0032214971171913437
0,0.010201535763324394
0,0.1338167725996357
0,0.12283589159659734
0,-0.04028197050244586
0,0.06012658735354343
0,0.0004655717345313365
0,-0.005194600574954404
0,0.13286395164231868
0,0.11571181125324821
0,0.03215514712013777
0,0.024188666733572534
0,0.01212727162208261
0,0.06136868262069815
0,0.015130699882201767
0,0.0454586374987824
0,0.029548592376866648
0,0.05643951850182077
0,-0.0009070383908484636
0,0.006083705387185001
1,0.024738970759860347
0,-0.02792847937402769
0,0.07758179611589616
0,0.08581745686817495
0,0.06411390287145774
0,-0.03260758613280889
0,0.018990322248981596
0,0.08169962649203555
0,-0.03398019625818869
1,0.1266926922562866
0,0.07509760558158672
0,0.07509478387449613
0,0.023366360634480554
0,-0.02328858956498795
0,0.017498169621730703
0,-0.007770089017747443
0,-0.021626705129770517
0,-0.022307524014283403
0,0.037653738270920334
0,-0.020254095004390717
0,0.016503310007581568
0,0.02186605735796629
0,0.03585036662112383
0,0.09512265937255127
0,-0.04028197050244586
0,0.034780824869026256
0,0.10730641869300289
0,-9.570464811046314e-05
0,0.02967910723509172
0,0.039968196997263214
0,-0.004594107242571144
0,-0.04577241100396505
0,-0.03616414012630647
0,0.10266652888396316
0,0.012649331054982955
0,-0.006269785741233172
0,-0.034269470568026324
0,-0.02299931525515031
0,0.015564283113709096
0,-0.041654580627825656
0,0.10529220663285166
0,0.01281906286294951
0,0.012946756014083988
0,0.021143199816621307
0,0.05764239681923401
0,-0.009142699143127243
0,0.001026848117173143
0,0.011576967595794782
0,-0.009273214001352344
0,0.01582249112306868
0,0.0624830847367184
0,0.13094103749065106
0,0.01706458639022338
0,-0.012699253136624816
0,-0.016817083512764217
0,-0.00034576200820665703
0,0.01196569046337944
0,-0.00871193761871053
0,0.03379693761123112
0,-0.006269785741233172
0,0.13368625774141063
0,0.02778725938390217
0,0.02929038436750707
0,0.06111862526060198
0,-0.025744535505909903
0,0.17168857972762824
0,0.02144344648281294
0,0.015130699882201767
0,-0.033288405017321776
0,0.09705654588057287
0,0.04438909574668483
0,0.07153822988099855
0,0.019682113489848496
0,-0.02437192538053011
0,0.02710644049938929
0,-0.0058362025097258435
0,0.01225778648030771
0,0.02573383037400949
0,-0.003652258641608057
0,0.014319366139463788
0,0.058365254360579
0,-0.043027190753205456
0,0.02062114038372096
0,0.004711095261805208
0,0.030229411261379534
0,0.07071874548899718
0,0.015003006731067303
0,0.06960434337297694
0,0.01281906286294951
0,0.01895925594850352
0,0.01144645273756971
0,0.014449880997688888
0,-0.008450907902260357
0,-0.00901218428490217
0,0.012007729120211516
0,0.057942643485425646
0,0.030101718110245076
0,0.025983887734105676
0,0.06548651299683755
0,0.016503310007581568
0,0.023496875492705654
0,0.03722297674650362
0,-0.04439980087858525
0,0.02761470586884504
0,0.04189393285602144
0,-0.016817083512764217
0,-0.016817083512764217
0,0.0032107919852909297
1,-0.022307524014283403
0,-0.02779796451580259
0,0.060557348877960174
0,-0.010515309268507037
0,0.022685541749967668
0,0.002399458242552943
0,0.04850692612282423
0,0.15770144875738012
0,0.05356378339283609
0,-0.0017183721335864433
0,-0.04439980087858525
0,-0.003652258641608057
0,-0.00720881263510563
0,0.0454586374987824
0,0.017748226981826896
0,0.06123816776247305
0,0.028175982251486854
0,-0.029170574641182383
0,-0.015444473387384416
0,0.059184738752580374
0,-0.031234976007429097
0,0.016506131714672176
0,0.08169962649203555
0,0.0454586374987824
0,0.10335832012483005
0,0.09019349525367389
0,0.05999607249531836
0,0.01882874109027842
0,-0.034269470568026324
0,0.029378860568900086
0,0.0075868303707899015
0,0.02791777424212727
0,0.012007729120211516
0,0.05712315909342429
0,0.005825497377825423
0,0.03486930107041927
0,0.01582249112306868
0,0.05755392061784101
0,0.05480870036708141
0,0.02898731599422484
0,0.01787592013296136
0,0.02967910723509172
1,0.03559215861176426
0,0.02186605735796629
0,0.0630443611193602
0,0.014452702704779455
0,0.07222187047260205
0,0.04052947337990502
0,-0.029170574641182383
0,0.017325616106673554
0,0.03559215861176426
0,-0.00858142276048543
0,0.013468815446984334
0,0.021312931624587868
0,0.036411643003765634
0,0.10884876062634924
0,0.11022137075172903
0,-0.006269785741233172
0,0.03833737886252385
0,0.02405815187534746
0,-0.012699253136624816
0,0.09032401011189896
0,0.06548651299683755
0,-0.018881484879010924
0,0.03186305110320951
0,0.03709246188827852
0,0.06450544744613299
0,0.018567711373828275
0,0.021312931624587868
0,-0.027117145631289703
0,0.03559215861176426
0,0.010332050621549495
0,-0.031234976007429097
0,0.02885680113599974
0,0.06274129274607795
0,0.06548651299683755
0,-0.01339104437749173
0,-0.01476365450287153
0,-0.03616414012630647
0,0.02405815187534746
0,0.01706458639022338
0,0.056570033360045846
0,0.004583402110670723
0,0.019940321499208075
0,0.04271341724802281
0,0.01706458639022338
0,-0.015444473387384416
0,0.002229726434586375
0,-0.051262851505484236
0,-0.03466101514270157
0,0.0018381818599111296
0,0.07784000412525571
0,0.09568393575519307
0,0.0017076670016860293
0,0.015130699882201767
0,0.018567711373828275
0,0.019940321499208075
0,0.10130489111493733
0,0.05837340500984238
0,0.01582249112306868
0,0.046442524756577536
0,0.06522830498747799
0,0.027356497859485476
1,0.10117437625671226
0,0.0468312476241622
0,0.014872491872842203
0,0.10348883498305513
0,0.07620918599051636
0,-0.03398019625818869
0,0.03203560461826667
0,0.0004655717345313365
0,0.010201535763324394
0,0.008701232486810123
0,0.08444484674279515
0,0.013077270872309088
0,0.07209135561437698
0,0.008831747345035196
0,0.02804828910035234
0,0.057814950334291154
0,0.01209620532160454
0,-0.0035245654904735788
0,0.11734545109507816
0,0.09169662023727876
0,0.014841425572364134
0,0.10048258501584535
0,0.060557348877960174
0,0.11378889710158058
0,0.0468312476241622
0,0.013077270872309088
0,0.03709528359536912
0,0.041343628829733595
0,0.03212408081965968
0,-0.028489755756669503
0,0.021312931624587868
0,0.07071874548899718
0,0.03066299449288687
0,0.041340807122643014
0,0.05069086999094202
0,0.013468815446984334
0,0.023366360634480554
0,0.09237743912179167
0,0.04576170587206463
0,0.03696476873714405
0,0.11708442137862801
0,0.03421954848638446
0,0.055620034109819416
0,0.12420850172197714
0,0.11022137075172903
0,0.16070769872458987
0,-0.020254095004390717
0,0.035722673469989336
0,0.0019658750110456147
0,-0.030151640191886937
0,0.027356497859485476
0,0.07620918599051636
0,0.06921562050539228
0,-0.031234976007429097
0,0.021312931624587868
0,0.10884876062634924
0,0.030359926119604634
0,0.014319366139463788
0,0.021054723615228282
0,0.01225778648030771
0,0.07372217374911633
0,0.06136868262069815
1,0.14286376709465254
0,0.08414177836951289
0,0.14123012725282258
0,0.07509478387449613
0,-0.018881484879010924
0,0.06660091511285779
0,0.03571985176289873
0,0.014449880997688888
0,0.06522830498747799
0,-0.00720881263510563
0,0.03859558687188342
0,0.03421954848638446
0,-0.024922229406817924
0,0.057812128627200574
0,0.01719510124844848
0,0.0874482750029143
0,0.11322762071893877
0,0.11022137075172903
0,0.045200429489422836
0,0.03722297674650362
0,-0.010123764693831791
0,0.0011153243185661604
0,0.01787592013296136
0,-0.052635461630864036
0,-0.0021519553650937787
0,0.01458039585591396
0,0.07633970084874143
0,0.11460023084431857
0,0.05382481310928626
0,0.035039032878385834
0,-0.052635461630864036
0,0.03859558687188342
0,-0.02779796451580259
0,0.09169662023727876
0,-0.009015005991992765
0,0.005786280428083969
0,-0.02424141052230501
0,0.005956012236050523
0,0.012385479631442174
0,0.07895440624127596
0,0.060687863736185246
0,-0.0058362025097258435
0,0.06797352523823759
0,0.06287180760430303
0,0.01281906286294951
0,0.07784000412525571
0,0.10516169177462656
0,0.04794564974018242
0,0.02075165524194606
0,0.008139956104168324
0,-0.0035245654904735788
0,0.06578958137011978
0,0.03859558687188342
0,0.012946756014083988
0,0.019940321499208075
0,0.013077270872309088
0,-0.020934913888903603
0,0.008570717628585023
0,0.006605764820085347
0,0.11571181125324821
0,0.08719006699355474
0,0.06411390287145774
0,0.04576170587206463
0,-0.020934913888903603
0,0.09431132562981327
0,-0.04015145564422076
0,0.041210292264417914
0,0.07372499545620692
0,0.011704660746929295
0,0.06405714087808903
0,0.0478888877468137
0,0.003834848876435107
0,0.11840309121772968
0,0.06517154299410927
0,0.06242632274334968
0,-0.016193026621620053
0,0.05817797750898518
0,0.030864440508877725
0,0.08301547462404663
0,0.004784848126661585
0,0.1142824391344997
0,0.05419066199107089
0,0.05268753700746599
0,-0.009329975994721067
0,0.036346730361133534
0,0.030864440508877725
1,0.08987852525094561
0,0.07122325987827025
0,0.014393119004320165
0,0.05281805186569109
0,0.05020334647315658
0,0.02442400075713206
0,0.148297445602803
0,0.03978374185276
0,0.03141756624225614
0,0.15927832660584135
0,0.06915885851202355
0,-0.005212145618581673
0,-0.016193026621620053
0,0.02442400075713206
0,0.0750380218811274
0,-0.0321030717435358
0,0.01576572912969996
0,0.03416278649301574
0,0.025374000007358538
0,0.03360151011037394
0,0.018933560255612873
0,0.047335762013435284
0,0.03141756624225614
0,0.0030235151336971064
0,0.06791676324486887
0,-0.0045203543777147664
0,0.046082694389926564
0,0.01341205345361561
0,0.14062306123316598
0,0.1350021058734217
0,0.10741938850760072
0,0.08164286449866683
0,0.07310413537310578
0,0.0323675654924826
0,0.06542975100346882
0,-0.009199461136495966
0,0.10262073924694841
0,0.016446548014212848
0,0.05144544174031131
0,0.1310147903555074
0,0.08301547462404663
0,0.13842814500869427
0,0.0080831941107996
0,0.0764106320065072
0,-0.026482116383791512
0,0.06105371261796988
0,0.06131192062732943
0,0.04638576276320881
0,0.03141756624225614
0,0.011389690744200986
0,0.038280616869155126
0,0.07752503412252744
0,0.030733925650652624
0,0.05419066199107089
0,0.032237050634257525
0,-0.012625500271768467
0,0.06379893286872947
0,0.07272356315478451
0,0.02330959864111183
0,0.13624420114057645
0,0.012762300869580787
0,0.028541831133271453
0,0.06654415311948907
0,0.05020334647315658
0,0.09506589737918254
0,0.0520067181229531
0,0.011389690744200986
0,0.07340720374638805
0,0.033178899235220584
1,0.07340720374638805
0,0.05830849236721028
0,0.04883073634777678
1,0.07615242399714764
0,0.11072588514100212
0,0.14062306123316598
1,0.06791676324486887
0,0.021809295364597567
0,-0.013317291512635353
0,0.10467416825684112
0,0.08850591512556581
0,0.04514366749605411
0,0.07203459362100825
0,0.0736654117557476
0,0.001220143483900614
0,0.10879199863298052
0,0.1101646087583603
0,0.055010146383072264
0,0.003281723143056685
0,-0.011383405004613753
0,-0.03707145281215465
0,0.047455304515306364
0,-0.038966122370434786
0,-0.03471777713607029
0,0.05419881264033427
0,0.021256169631219145
1,0.14940902601173262
0,0.13319873422362521
0,0.0709230132120786
0,0.02237057174723936
0,0.00022153288956879708
0,0.025147506206023254
0,0.03750099733444143
0,0.004597571275067769
0,0.014727901585626695
0,-0.03614714925481881
0,0.032991622383626795
0,0.11697089739189057
0,0.08047452209636846
0,0.04397250338666517
0,0.11559828726651077
0,-0.015557997374121862
0,-0.02653887837716023
0,0.014336357010951449
0,-0.030265164178624376
0,-0.015557997374121862
0,0.025147506206023254
0,-0.02653887837716023
1,0.015708967136331242
0,-0.0032045062457036894
0,0.07691514639578029
0,0.03642863387525326
0,-0.03272111011954633
0,-0.01680009264127659
0,0.07223603963699908
0,0.032602899516042116
0,0.16582358552292148
0,0.06511478100074054
0,0.10542874000621041
0,-0.0036380894772110144
0,0.047270849370803183
0,0.06786000125150014
0,0.0382238548757864
0,0.027804250255389823
0,0.018454187387090835
0,0.03149131910711249
0,0.028054307615486038
0,0.015017175895464332
0,0.09886875775259366
0,0.0382238548757864
0,0.14961329373481405
0,0.11860453723372051
0,0.06811820926085971
0,0.018454187387090835
0,0.021590952212525674
0,0.07197783162763953
0,0.07197783162763953
0,0.02998819412350763
0,0.05341104245635718
0,0.06361165601713564
0,0.07335044175301933
0,-0.051376375492221675
0,-0.005268907611950389
0,0.05962434049922136
0,0.0923944299932793
0,0.10474792112169747
0,0.02848506913990273
0,0.0707329146533942
0,0.09651226036941869
0,0.09363652526043402
0,0.04397250338666517
0,0.03710945275976618
1,0.041649894011058904
0,0.10984963875563203
0,-0.03409372024492613
0,0.043161169643927175
0,0.05296273588831321
0,0.030189640139498472
0,0.023887865895241306
0,0.03498828940015075
0,0.05270452787895366
0,0.05570795613907281
0,0.04117052114253686
0,0.08122627213864714
0,0.07573583163712795
0,0.03829478603355216
0,0.05159294747002402
0,-0.05280574761097019
0,0.005913419407078846
1,0.14955653174144534
0,0.07603890001041021
0,-0.008632166238720502
0,-0.002580449354559519
0,0.07492449789438997
0,0.09357976326706531
0,0.07093718237647564
0,0.046099685261414225
0,0.061198396640592
0,-0.0050674615959595305
0,0.09769759364320471
0,0.01565220514296252
0,0.03568008064101767
0,0.028817030014118686
0,0.05570795613907281
1,0.07573583163712795
0,0.07080666751825057
0,0.03568008064101767
0,0.043915741393296445
0,-0.034150482238294845
0,0.055838470997297884
0,0.08122627213864714
0,0.1039993678874619
0,0.03498828940015075
0,0.042543131267916645
0,0.03267665238089851
1,0.027444419888738886
0,0.06094018863123245
0,0.038167092882417694
0,0.024568684779754185
0,0.05544974812971326
0,0.044468867126674874
0,0.045288351518676245
0,0.01565220514296252
0,-0.019732589743629972
0,0.05159012576293341
0,0.03636089952553055
0,-0.013430815499372792
0,0.01702481526834232
0,0.01702481526834232
0,0.030881431380365365
0,-0.012058205373992992
0,-0.022477809994389558
0,-0.008663232539198575
0,0.045841477252054674
0,-0.003694851470579734
0,-0.006567764872473805
0,0.1336355142631756
1,0.05708056626445261
0,0.00029528575442518135
0,-0.04319747673331162
0,0.036794482757037894
0,0.014149080159357633
0,0.03267665238089851
0,0.06394361689135158
0,0.0625710067659718
0,0.09357976326706531
0,-0.03633442610641263
0,0.06270152162419687
0,-0.03140526198753525
0,0.09083454301630571
0,-0.047315307109451005
0,0.06051757775607909
0,0.09769759364320471
0,0.047472295386794025
0,0.08534410251478652
0,0.07603890001041021
0,0.01977003551910192
0,-0.03757652137356733
0,0.027747488262021114
0,0.04185134002704974
0,-0.012749996614859892
0,0.023887865895241306
1,0.027875181413155592
0,0.0334879861236365
0,0.09482185853422001
0,0.030742765872876915
0,0.03872836926505949
0,0.010464833014725575
0,0.05352401227095503
0,-0.012869539116730971
0,0.022515255769861506
0,0.026633086146000892
0,-0.003822544621714219
0,0.06424668526463384
0,0.06505801900737183
0,0.04927566703659053
0,0.05570795613907281
0,0.006043934265303946
0,-0.003694851470579734
0,0.0376058164997759
0,0.07878412026116981
0,0.013587803776715816
0,-0.03770703623179243
0,0.023757351037016206
0,0.039106119776290145
0,0.06806144726749098
0,0.006597059998682361
0,0.0334879861236365
0,0.010161764641443333
0,-0.006437250014248733
0,0.11772546914125988
0,0.05476610753810973
0,0.057383634637734854
0,-0.03345869099742793
0,0.06150146501387424
0,-0.010124318865971385
0,0.01539399713360294
0,0.023749200387752828
0,0.024571506486844794
0,0.03542187263165811
0,0.021142645644481706
0,0.08534410251478652
0,0.04421880976657867
0,0.011403859908598032
0,0.02581360175399952
0,0.048586697502814274
0,0.01977003551910192
0,0.03773350965091035
0,-0.044570086858691405
0,0.03568008064101767
0,0.030750916522140292
0,0.05570795613907281
0,0.002229172262446788
0,0.0023596871206718606
0,0.006435478839979192
0,0.05407713800433346
0,-0.0017691156118215118
0,0.02539099087884618
0,0.08671671264016632
0,0.05159012576293341
0,0.030189640139498472
0,0.07603890001041021
0,0.06394361689135158
0,0.02264577062808658
0,0.04198185488527484
0,0.06355489402376693
0,0.00042297890555965945
0,0.021695771377860135
0,0.03417695565741277
0,-0.005195154747094005
0,0.011106434949497007
0,0.07192106963427082
0,0.02993143213013892
0,0.06780323925813143
0,0.05407713800433346
0,0.0009761046389380745
0,0.04309625700129509
0,0.09220715314168551
0,0.09083454301630571
0,0.050087000779328525
0,0.019900550377326992
0,0.056011024512355054
0,0.07629710801976977
0,0.013460110625581348
0,0.0116677113321388
0,0.04777536376007627
0,0.02855882200475912
0,0.04777536376007627
0,0.008789154516063533
0,0.01839742539372212
1,0.05172346232824912
0,0.051201402895348774
0,0.09357976326706531
0,0.05708056626445261
0,0.030189640139498472
0,0.1199203853657316
0,0.00591624111416944
0,0.026633086146000892
0,-0.0005160479883128122
0,0.01839742539372212
0,0.007158336381324168
0,0.07603890001041021
0,0.01702481526834232
0,0.07741151013579001
0,-0.011666660799317746
0,0.010553309216118578
0,0.011534374766823133
0,0.025260476020621106
0,0.027616973403796014
0,0.054638414386975254
0,0.07355188776901017
0,0.09632498351782491
0,0.09220715314168551
0,-0.006006488489831999
0,0.020073103892384148
0,0.017577941001720734
0,0.022515255769861506
0,-0.02398093497799446
0,0.044468867126674874
0,0.006290240645217451
0,0.06800468527412226
0,0.07598213801704148
0,0.10999432277825415
0,0.1075101322439447
0,0.06500125701400311
0,0.10175866202597537
0,0.06525946502336266
0,-0.03626067324155625
0,0.10999432277825415
0,0.04990254563482535
0,0.1292108645335713
0,-0.006624526865842528
0,0.03206676465415137
0,0.04523158952530752
0,0.0036755352526829377
0,0.0894051708975572
0,0.0017388270375707365
0,0.041536370024321465
0,0.020827675641753404
0,0.05333673541936121
0,0.1305834746589511
0,0.007532335912372151
0,0.02807944913623705
0,0.01889378913373182
0,0.007101574387955445
0,0.0792494177007014
0,0.02932154440339177
0,0.009846794638715031
0,0.04660419965068732
0,-0.03488806311617645
0,0.051405670618430224
0,0.02232797891826769
0,0.08692098036324775
0,-0.018547256469843988
0,0.038671607271690764
0,0.016968053274973603
0,0.061141634647223275
0,0.05976902452184348
0,-0.02734419360476458
1,0.10862453435996494
0,0.0894051708975572
0,0.016968053274973603
0,0.02932154440339177
0,0.09489561139907639
0,0.09626822152445619
0,0.049091211892087344
0,0.039741149023788336
1,0.11522655527041378
0,0.01422283302421401
0,0.10724910252749456
0,0.04248636927454793
0,0.05402037601096474
0,0.04852993550944555
1,0.12028341254042564
1,0.09489561139907639
0,0.10999714448534474
0,-0.013487577492741508
0,0.07624034602640105
0,0.023269827519230776
0,0.023700589043647483
0,0.07242558402354389
0,0.0954568877817182
0,-0.006494012007617456
0,-0.03077023274003706
1,0.016968053274973603
0,0.032619890387529785
0,0.061141634647223275
0,0.027818419419786876
0,0.01422283302421401
1,0.13989149887041805
