Actual,Predicted
0.0,-0.023136871131134364
0.0,0.01691769727700515
0.0,0.07458036407211946
1.0,0.1253946742698997
1.0,0.07344840618538512
0.0,0.0919235255882152
0.0,-0.018507644563220786
0.0,0.050454241139134486
0.0,0.004790456069664356
0.0,0.06918851038455087
0.0,0.16088541129057043
0.0,0.06151491964018582
0.0,0.03821681900730067
0.0,0.023718479977222193
0.0,0.15456114140670177
0.0,0.09772649691168733
0.0,0.14977994704547096
0.0,0.14545465606419186
0.0,0.009050351870498623
0.0,0.03234845250338375
0.0,-0.024116861224551416
0.0,0.004877028682536748
0.0,0.026393513386594375
0.0,0.1057458101115111
0.0,-0.013467300359403675
0.0,-0.0003600690586457872
0.0,-0.03183223883774071
0.0,0.057865683165689276
0.0,0.031174707747825187
0.0,0.009830800273481474
0.0,9.261708433516702e-06
0.0,0.0321964847100665
0.0,-0.027354980063144393
0.0,-0.007143030475534981
0.0,-0.016964569040582925
0.0,0.036825711277980094
0.0,0.09324923813709099
1.0,0.1451507204775574
0.0,-0.036461465405654286
0.0,0.14206456943228168
0.0,0.13897841838700595
0.0,0.036825711277980094
0.0,0.06418995304955799
1.0,0.13897841838700595
0.0,0.005812233031905645
0.0,0.1836204264942348
0.0,0.010962758160215802
0.0,0.1073542808145938
1.0,0.1451507204775574
0.0,0.03065340918742865
1.0,0.15117105477479156
0.0,0.09500967663349091
0.0,0.11891843659271381
0.0,0.06862542495533006
0.0,-0.02776609769904794
0.0,0.10889735633723166
0.0,0.05647457543636868
0.0,0.05416887279407584
0.0,0.03354580557056288
0.0,0.08846804377586018
0.0,0.09809582767876665
0.0,0.09926957243432519
0.0,0.0828170402457053
0.0,-0.023136871131134364
0.0,0.029110333664790787
0.0,0.0730372885494816
0.0,0.1451507204775574
0.0,0.10842084352088324
0.0,0.142433900199361
1.0,0.10272505424668021
0.0,0.08127396472306742
0.0,0.0672761040948337
0.0,0.020632328931946484
0.0,0.18824965306214836
0.0,0.09618342138904948
0.0,0.09757452911837008
0.0,0.10852802557015234
1.0,0.16212455122657385
0.0,0.02120120138946001
0.0,-0.03044113110842011
0.0,0.018460772799643012
0.0,0.13626159810880958
0.0,0.07190533066274726
0.0,0.08575122349766376
0.0,0.09001111929849803
0.0,0.07597147180144005
0.0,0.05060620893245171
0.0,0.09809582767876665
0.0,0.05504168083822383
0.0,0.055083467707048056
0.0,0.1100711010927902
0.0,0.1374353428643681
0.0,0.050454241139134486
0.0,0.04875919782317939
0.0,0.14545465606419186
0.0,0.07171157600060579
1.0,0.16042950791061872
0.0,-0.009097223634076376
0.0,0.018830103566722323
0.0,0.18824965306214836
0.0,0.06995113750420588
0.0,0.038326999931793726
0.0,0.02854724823556997
0.0,0.12817688972854094
0.0,0.0011412195951678444
0.0,-0.029309173221685796
0.0,0.05225646650435867
0.0,0.002726081986629929
0.0,0.012505833682853656
0.0,0.03061162231860442
0.0,0.06923029725337512
0.0,0.16310454131999091
0.0,0.10272505424668021
0.0,0.01713506025076722
0.0,0.10581120529195592
0.0,0.07649277036183663
0.0,0.15440917361338455
0.0,0.09809582767876665
1.0,0.10272505424668021
0.0,0.0670169542522474
0.0,0.007876607114940065
1.0,0.10503075688897306
0.0,0.0919235255882152
0.0,0.022374946145018535
0.0,0.06918851038455087
0.0,0.023307362341318666
0.0,0.05030227334581725
0.0,0.05838698172608586
0.0,0.16973274679049408
1.0,0.1374353428643681
0.0,0.12046151211535167
0.0,0.12020236227276536
0.0,0.033697773363880135
1.0,0.08729429902030164
0.0,0.09346660111085306
0.0,0.05379954202699652
0.0,0.1559522491360224
0.0,0.03641459364207652
0.0,0.12385159874726184
0.0,0.10081264795696304
0.0,0.09926957243432519
0.0,-0.04124265976688512
0.0,0.03934877689403498
0.0,0.13897841838700595
0.0,0.1374353428643681
0.0,0.031633399280845687
0.0,0.18207735097159694
0.0,-0.045871886334798696
0.0,0.055300830680810154
0.0,0.010441459599819222
0.0,-0.010792266950031493
0.0,0.12354766316062737
0.0,0.029155119408838928
0.0,0.05199731666177234
0.0,0.12509073868326523
0.0,-0.02776609769904794
0.0,0.020003848322280866
0.0,0.018156837213008516
0.0,0.036825711277980094
0.0,0.08538189273058447
0.0,0.013527610645094938
0.0,0.05662654322968591
0.0,0.10276684111550444
0.0,0.06825609418825077
0.0,0.015267439705098196
0.0,0.14360764495491954
0.0,0.11198350738250737
0.0,0.15008388263210543
0.0,0.1451507204775574
0.0,0.026024182619515064
0.0,0.049128528590258735
0.0,0.16212455122657385
0.0,0.13156697636045114
1.0,0.10272505424668021
0.0,0.018308805006325778
0.0,0.13589226734173024
0.0,0.14669379600019525
0.0,0.15749532465866026
0.0,0.008898384077181368
0.0,0.061103802004282254
0.0,0.021394956051601494
0.0,0.016765729483687916
0.0,0.12046151211535167
0.0,0.14206456943228168
0.0,0.011984535122457084
1.0,0.13280611629645453
0.0,0.0996389032014045
0.0,0.07803584588447449
0.0,0.033784345976752506
0.0,0.04758545306762085
0.0,0.06301620829399945
0.0,0.06979916971088862
0.0,0.018156837213008516
0.0,0.07051422293342666
1.0,0.18779374968219664
0.0,0.05838698172608586
0.0,0.04875919782317939
0.0,-0.006011072588800653
0.0,0.0017908776372610319
0.0,0.1528660980907467
0.0,0.06166688743350304
0.0,0.023307362341318666
0.0,0.04552107898458641
0.0,0.14545465606419186
0.0,0.08729429902030164
0.0,0.022896244705415125
1.0,0.1590384001812981
0.0,0.018830103566722323
0.0,-0.0003600690586457872
0.0,0.04891116561649662
0.0,0.09655275215612877
1.0,0.15317003367738116
0.0,0.029479664431870084
0.0,0.17714418881704888
0.0,-0.02720301226982714
1.0,0.16042950791061872
0.0,0.16551463785848403
0.0,0.09155419482113591
0.0,0.0614731327713616
0.0,0.026176150412832305
0.0,0.051845348868455106
0.0,0.05662654322968591
0.0,0.08142593251638466
0.0,0.03641459364207652
1.0,0.15749532465866026
0.0,0.05225646650435867
1.0,0.08436011576834315
1.0,0.10235572347960092
1.0,0.09155419482113591
0.0,0.09772649691168733
0.0,0.08214377389199148
0.0,0.07957892140711234
0.0,0.06455928381663731
0.0,0.07920959064003302
0.0,0.011373875796119329
0.0,0.09464034586641162
0.0,0.041413150977069435
0.0,0.07844696352037803
0.0,0.059518939612820176
0.0,0.033784345976752506
0.0,0.07844696352037803
0.0,0.09809582767876665
0.0,0.18516350201687265
0.0,0.10235572347960092
0.0,0.05647457543636868
1.0,0.0888373745429395
0.0,0.08707693604653957
1.0,0.1559522491360224
1.0,0.12509073868326523
0.0,0.09777128265573548
1.0,0.14345567716160226
0.0,0.022938031574239355
0.0,0.025461097190294248
0.0,0.0842081479750259
0.0,0.07766651511739517
0.0,0.08575122349766376
0.0,-0.03661343319897154
0.0,0.08846804377586018
0.0,0.045673046777903674
0.0,0.12663381420590308
0.0,0.043042799112579654
0.0,0.07186354379392304
0.0,0.044499302022345144
0.0,-0.030289163315102847
0.0,0.002726081986629929
1.0,0.1169166695370554
0.0,0.0537577551581723
0.0,0.04871741095435517
0.0,0.08116378379857442
0.0,0.038326999931793726
0.0,0.02298281731828749
0.0,0.17560111329441103
0.0,0.07803584588447449
0.0,0.036220838979935034
0.0,0.027525471273328696
0.0,0.05838698172608586
0.0,0.14052149390964383
0.0,0.11198350738250737
0.0,0.07458036407211946
0.0,0.09038045006557735
0.0,0.05210449871104142
0.0,-0.0025138039076213897
0.0,0.05971269427496165
0.0,0.013831546231729434
0.0,0.06877739274864733
0.0,0.07073158590718875
0.0,0.00016122950175077172
0.0,0.0011830064639920743
0.0,0.0842081479750259
0.0,0.004790456069664356
0.0,0.08538189273058447
0.0,0.015851134570715644
0.0,-0.034918389883016425
0.0,0.06223575989101659
0.0,0.14360764495491954
0.0,0.0002478021146231704
0.0,0.06455928381663731
0.0,0.09618342138904948
0.0,0.08538189273058447
0.0,0.07920959064003302
0.0,0.08538189273058447
0.0,-0.012335342472669354
0.0,0.08405618018170866
1.0,0.1482368715228331
1.0,0.05647457543636868
0.0,0.045673046777903674
0.0,-0.01542149351794507
0.0,0.1893368252048345
0.0,0.07844696352037803
0.0,0.143911580541554
0.0,0.0587980993619894
0.0,0.038326999931793726
0.0,0.07649277036183663
0.0,0.01985188052896364
0.0,-0.009249191427393631
0.0,0.0730372885494816
0.0,-0.007554148111438515
0.0,0.01657197482154643
0.0,0.11506965842778308
0.0,-0.023136871131134364
0.0,0.023918021667656393
0.0,0.04552107898458641
1.0,0.15769207819602568
0.0,-0.02776609769904794
0.0,0.07807763275329871
0.0,0.14082542949627827
0.0,0.03863093551842817
0.0,0.06418995304955799
0.0,0.0537577551581723
0.0,-0.02720301226982714
0.0,0.14247568706818522
0.0,0.038326999931793726
0.0,0.01657197482154643
0.0,0.09001111929849803
0.0,0.17868726433968676
0.0,0.02793658890923223
0.0,0.1100711010927902
0.0,0.0811219969297502
0.0,0.11506965842778308
0.0,0.04758545306762085
0.0,0.05338842439109296
0.0,0.050454241139134486
0.0,-0.02622302217641008
0.0,0.11274613450216237
0.0,0.055342617549634376
0.0,0.14236850501891615
0.0,0.09809582767876665
0.0,-0.0028801357994767754
0.0,0.14206456943228168
0.0,0.11737536107007593
0.0,0.06106201513545803
0.0,0.143911580541554
1.0,0.16201736917730478
0.0,0.023918021667656393
0.0,0.09309727034377377
0.0,0.13434919181909238
0.0,0.08575122349766376
1.0,0.07458036407211946
0.0,0.05071638985694471
0.0,0.04408818438644159
0.0,0.08862001156917743
0.0,0.03950074468735224
0.0,0.11891843659271381
0.0,0.024439320228052987
0.0,0.12509073868326523
0.0,0.18516350201687265
1.0,0.08575122349766376
0.0,0.040891852416672834
0.0,0.059518939612820176
0.0,0.07186354379392304
0.0,0.13280611629645453
0.0,0.09038045006557735
0.0,0.12509073868326523
0.0,0.10811690793424877
0.0,0.03215469784124228
0.0,0.07957892140711234
1.0,0.12354766316062737
0.0,0.016765729483687916
0.0,0.12971996525117882
0.0,0.027567258142152933
1.0,0.15779926024529473
0.0,-0.034918389883016425
0.0,0.05688569307227223
0.0,0.012916951318757183
0.0,0.011373875796119329
0.0,0.03795766916471438
0.0,0.029110333664790787
0.0,0.03080537698074587
0.0,0.04608416441380722
0.0,-0.0003600690586457872
1.0,0.04808314331639679
0.0,0.10085743370101119
0.0,0.08729429902030164
0.0,0.0017908776372610319
0.0,0.04917031545908296
0.0,0.0347195503261214
0.0,-0.014858408088724254
0.0,0.08846804377586018
0.0,0.041043820209990096
0.0,-0.017640623547365522
0.0,0.011984535122457084
0.0,-0.010381149314127938
0.0,-0.0133153325660864
0.0,0.0002478021146231704
0.0,0.07879268597583672
0.0,0.0612557697975995
0.0,-0.02698663344343792
0.0,0.0829232381476015
0.0,0.010199146893187919
0.0,0.02624056144590428
0.0,0.06569025755599875
0.0,0.1410418083226675
0.0,0.006028611858294855
0.0,0.04882360885625134
0.0,0.09059682889196656
0.0,0.0003776083281399889
0.0,0.10448450859570729
0.0,0.022132633438387242
0.0,0.055299846533437266
0.0,0.04280327455901717
0.0,0.07083778380908493
0.0,0.13317446291616097
0.0,0.0019206838507778434
0.0,0.0020726516440950776
0.0,0.06749248292122291
0.0,0.01743801169002883
0.0,0.031239118780897163
0.0,0.06477566264302652
0.0,0.06786181368830224
0.0,-0.0011654671944978656
0.0,0.047432501126930746
0.0,-0.0316158600113515
0.0,0.08251212051169796
0.0,0.055299846533437266
0.0,-0.02559552571411733
0.0,0.03976190925778961
0.0,-0.007251196672176913
0.0,0.07866334234676725
0.0,0.05401592085338573
0.0,0.02608859365258702
0.0,0.05397413398456151
0.0,0.05706028502983723
0.0,0.017762556713059985
0.0,0.14397599157462598
0.0,0.003615727166732946
0.0,0.04358372296200003
0.0,0.0813383757561394
0.0,0.016830140516759864
0.0,0.036630972468465736
0.0,-0.05584916499360554
0.0,-0.05028473407632307
0.0,0.08251212051169796
0.0,0.05977710530803361
0.0,0.03700030323554507
0.0,0.015808363554518576
0.0,-0.0487416585536852
0.0,0.06327437398921289
0.0,0.058797115214616544
0.0,0.08751067784669084
1.0,0.10874440439654155
0.0,0.050518652172206455
0.0,0.11506867428041022
0.0,0.14567103489058109
0.0,-0.041026280940495916
0.0,0.01385417039597718
0.0,-0.0011654671944978656
0.0,0.10426714562194521
0.0,0.023002442607311296
0.0,0.01528706499412201
0.0,0.16542708109823878
0.0,0.14691017482658447
0.0,-0.026834665650120687
0.0,-0.011555878217059334
0.0,-0.00014369023225658042
0.0,0.04758446892024798
0.0,0.012352881742163549
0.0,0.034935929152510606
0.0,0.04588942560429288
0.0,0.034325269826172886
0.0,0.010961774012842929
0.0,-0.03176782780466876
0.0,0.03200174590055216
0.0,0.07633981842114652
0.0,0.027741850099717913
0.0,-0.027549718872658727
0.0,0.06014643607511294
0.0,-0.022357406875524344
0.0,-0.0042516182397735885
0.0,0.16234093005296305
1.0,0.09213990441460441
0.0,0.07670914918822583
0.0,-0.02446356782738301
0.0,0.07618785062782926
1.0,0.01837321603939772
0.0,0.18970517182454097
0.0,0.12756524625483034
0.0,0.09681091785134222
0.0,0.046300543240196446
0.0,0.1591028112143701
0.0,0.09368297993724227
0.0,-0.01042392033032502
0.0,0.01713407610339436
0.0,0.11800285753236871
0.0,-0.008880844807687166
0.0,0.06132018083067148
0.0,0.06538632196936425
0.0,0.002942460813019132
0.0,0.052431058461923655
0.0,-0.02081433135288649
0.0,0.0860093891928772
0.0,0.08307520594091873
0.0,0.08251212051169796
0.0,0.09368297993724227
0.0,0.02315441040062856
0.0,0.06188326625989227
0.0,-0.019682373466152175
0.0,0.09526784232870436
0.0,-0.02837774117275854
0.0,0.055710964169340835
0.0,0.025829443810000713
0.0,0.14830128255590508
0.0,0.07042666617318136
1.0,0.07561897817031576
0.0,-0.0239004823981622
0.0,0.12993634407756802
0.0,0.11913481541910301
0.0,0.0044855363356570005
0.0,-0.008469727171783611
0.0,0.006397942625374159
0.0,0.10761244650980722
0.0,0.04938669428547217
0.0,0.05740600748529592
0.0,-0.01325092153301445
0.0,-0.007251196672176913
0.0,-0.0022974250812321795
0.0,0.12602217073219246
0.0,0.040128241149645014
0.0,-0.04504763633514053
0.0,-0.011707846010376596
0.0,0.00663648303156382
0.0,0.0749487106918259
0.0,-0.02220543908220711
0.0,0.14382402378130876
0.0,0.05838599757871299
0.0,0.0737095707558225
0.0,0.04938669428547217
0.0,0.015439032787439272
0.0,0.0817912802608672
0.0,0.12993634407756802
0.0,0.04475746771755859
0.0,0.09003374346274577
0.0,-0.051827809598960925
0.0,0.02506681669034573
0.0,-0.03063586991793445
0.0,0.02315441040062856
0.0,-0.030072784488713644
0.0,0.00926673069688784
0.0,0.05077780201479276
0.0,0.04321439219492072
0.0,0.0015513530836985395
0.0,0.02624056144590428
0.0,-0.025443557920800067
0.0,0.01837321603939772
0.0,-0.03315893553398935
0.0,-0.01788014810092803
0.0,-0.011966995852962889
0.0,-0.006926651649145757
0.0,-0.017728180307610766
0.0,0.0075716873809327095
0.0,0.0809690449890601
0.0,0.08318538686541173
0.0,0.15153940139449804
0.0,0.09048664796747352
1.0,0.012200913948846287
0.0,-0.005708121149539058
0.0,0.13795565727739179
0.0,0.0051588026893708006
0.0,0.021459367084673442
0.0,0.026350742370397293
0.0,0.13667173159734025
0.0,0.07561897817031576
0.0,0.06512138509848521
0.0,0.154777520233091
0.0,0.10294143307306942
0.0,0.07859794716632239
0.0,0.07968511930900851
0.0,-0.041961485289864806
0.0,-0.051827809598960925
0.0,0.1595587145943218
0.0,0.040128241149645014
0.0,0.0046375041289742625
0.0,0.005417952531957107
0.0,0.06018822294393718
0.0,-0.028529708966075776
0.0,0.1472141104132189
0.0,0.029326712491180004
0.0,0.028868020958159463
0.0,0.01837321603939772
0.0,0.06745069605239867
0.0,0.024545518129949165
0.0,0.040801507503358786
0.0,0.019046482393111533
0.0,0.01719947128383917
0.0,0.02567747601668346
0.0,0.009114762903570578
0.0,0.1410418083226675
0.0,-0.04256935646313377
0.0,0.13493490141256093
0.0,0.08751067784669084
0.0,0.0813383757561394
0.0,0.005006834896053566
0.0,-0.0227685245114279
0.0,0.07310169958255354
0.0,0.0241344004940456
0.0,0.14228094825867088
0.0,-0.0009063173519115869
0.0,0.016830140516759864
0.0,0.15030026145849465
0.0,0.13795565727739179
0.0,-0.041026280940495916
0.0,0.07031948412391233
0.0,0.003463759373415712
0.0,-0.013465285631552582
1.0,0.16640707119165582
0.0,0.14073787273603303
0.0,0.05032489751006497
0.0,0.023306378193945793
0.0,0.024503731261124928
0.0,0.07633981842114652
0.0,0.02567747601668346
0.0,0.05514787874012003
0.0,0.03395593905909358
0.0,0.06749248292122291
0.0,0.0019206838507778434
0.0,0.012200913948846287
0.0,0.036479004675148474
0.0,-0.027138601236755183
0.0,0.09676913098251799
0.0,0.10602758411834515
0.0,0.07942596946642225
0.0,-0.02909279439529659
0.0,0.03221910887431423
0.0,0.09985528202779372
0.0,-0.03063586991793445
0.0,0.1530824769171359
0.0,0.08472846238804958
0.0,0.09177057364752511
0.0,0.034935929152510606
0.0,-0.038875334244589096
0.0,0.01930563223569784
0.0,-0.0042516182397735885
0.0,-0.016748190214193714
0.0,-0.025443557920800067
0.0,0.04769165096951704
0.0,-0.01520511469155586
0.0,0.027220551539321316
0.0,0.029284925622355767
0.0,0.04434635008165502
1.0,0.11759173989646515
0.0,-0.041026280940495916
0.0,0.04204064743936217
0.0,0.12072267668578904
0.0,0.006138792782787894
0.0,0.02947868028449724
0.0,0.0489755766495686
0.0,-0.0024493928745494414
0.0,-0.04565550750840949
0.0,-0.03639705437258234
0.0,0.1340024852162608
0.0,0.006594696162739583
0.0,-0.001686765754894435
0.0,-0.05121993842569196
0.0,-0.019834341259469437
0.0,0.020437590122432153
0.0,-0.041026280940495916
0.0,0.12571823514555802
0.0,0.0188945145997943
0.0,0.019916291562035587
0.0,0.013940743008849552
0.0,0.05827881552944392
0.0,-0.005794693762411443
0.0,-0.000754349558594325
0.0,0.009788029257284378
0.0,-0.002860510510452996
0.0,0.01852518383271498
0.0,0.07979530023350155
0.0,0.154777520233091
0.0,0.024545518129949165
0.0,-0.016185104784972912
0.0,-0.01927125583024862
0.0,-0.000754349558594325
0.0,0.004941439715608717
0.0,-0.007078619442463019
0.0,0.0341079068524108
0.0,-0.004772916800170158
0.0,0.154777520233091
0.0,0.034173302032855624
0.0,0.03278219430353502
0.0,0.06481744951185074
0.0,-0.02446356782738301
0.0,0.194638333979089
0.0,0.01713407610339436
0.0,0.02259132497140774
0.0,-0.03778816210190293
0.0,0.11645978200973085
0.0,0.05284217609782718
0.0,0.08446631367023935
0.0,0.02506681669034573
0.0,-0.019834341259469437
0.0,0.03010716089416285
0.0,-0.008469727171783611
0.0,0.020026472486528613
0.0,0.028564085371524994
0.0,-0.0011654671944978656
0.0,0.019916291562035587
0.0,0.07516607366558797
0.0,-0.04256935646313377
0.0,0.03030670258459703
0.0,0.010657838426208432
0.0,0.042651306765699906
0.0,0.0890537533693287
0.0,0.02156954800916648
0.0,0.08405519603433582
1.0,0.01735143907715643
0.0,0.008179558554201674
0.0,0.015808363554518576
0.0,0.016982108310077126
0.0,-0.014490061469017823
0.0,-0.011815028059645655
0.0,0.013133330145146407
0.0,0.06455829966926442
0.0,0.04008645428082078
0.0,0.03545722771290721
0.0,0.0809690449890601
0.0,0.02567747601668346
0.0,0.028915594855276436
0.0,0.04588942560429288
0.0,-0.04565550750840949
0.0,0.03508789694582787
0.0,0.05510609187129581
0.0,-0.01927125583024862
0.0,-0.01927125583024862
0.0,0.00809298594132929
0.0,-0.025443557920800067
0.0,-0.0316158600113515
0.0,0.07057863396649862
0.0,-0.008880844807687166
0.0,0.02624056144590428
0.0,0.002331801486681398
0.0,0.055928327143102904
0.0,0.18970517182454097
0.0,0.0688835906505435
0.0,-0.003840500603870034
0.0,-0.04719858303104735
0.0,-0.0011654671944978656
0.0,-0.008469727171783611
0.0,0.05514787874012003
0.0,0.02465569905444219
0.0,0.0823601527183807
0.0,0.03241286353645571
0.0,-0.03315893553398935
0.0,-0.017728180307610766
0.0,0.07057863396649862
0.0,-0.027549718872658727
0.0,0.020178440279845847
0.0,0.10294143307306942
0.0,0.05360480321748218
0.0,0.1268501930322923
0.0,0.10874440439654155
0.0,0.07479674289850867
0.0,0.012656817328798017
0.0,-0.05276301394832983
0.0,0.023199196144676706
0.0,0.00926673069688784
0.0,0.034325269826172886
0.0,0.013133330145146407
0.0,0.06914573936835378
0.0,0.01411332023856346
0.0,0.02782842271259027
0.0,0.01852518383271498
0.0,0.0694048892109401
0.0,0.06786181368830224
0.0,0.036630972468465736
0.0,0.028763627061959177
0.0,0.02793560476185937
0.0,0.044715680848734354
0.0,0.030828001144993636
0.0,0.07557719130149153
0.0,0.008396921527963744
0.0,0.08611957011737022
0.0,0.046300543240196446
0.0,-0.03315893553398935
0.0,0.015591000580756506
0.0,0.04625875637137222
0.0,-0.011555878217059334
0.0,0.0004641809410123737
0.0,0.024697485923266427
0.0,0.04167131667228287
0.0,0.13302249512284375
0.0,0.13302249512284375
0.0,-0.001686765754894435
0.0,0.04934490741664793
0.0,0.027783636968542136
0.0,-0.016185104784972912
0.0,0.10426714562194521
0.0,0.0809690449890601
0.0,-0.013662039168918005
0.0,0.0352398647391451
0.0,0.05036668437888919
0.0,0.06445111761999535
0.0,0.02006825935535285
0.0,0.02315441040062856
0.0,-0.02292049230474516
0.0,0.044715680848734354
0.0,0.010809806219525694
0.0,-0.027549718872658727
0.0,0.03956515572042418
0.0,0.07788289394378438
0.0,0.0809690449890601
0.0,-0.007489737078366573
0.0,-0.009032812601004428
0.0,-0.03639705437258234
0.0,0.027783636968542136
0.0,0.023002442607311296
0.0,0.06301522414662657
0.0,0.00809298594132929
0.0,0.021611334877990704
1.0,0.05206172769484432
0.0,0.024545518129949165
0.0,-0.017728180307610766
0.0,-0.008424941427735463
0.0,-0.05337088512159878
0.0,-0.0393312376245408
0.0,0.005006834896053566
0.0,0.09485672469280083
0.0,0.11337363096445513
0.0,0.009484093670649882
0.0,0.02567747601668346
0.0,0.02006825935535285
0.0,0.02315441040062856
0.0,0.11506867428041022
0.0,0.06481744951185074
0.0,0.01852518383271498
0.0,0.0630806193270714
0.0,0.0813383757561394
0.0,0.03700030323554507
1.0,0.11954593305500656
0.0,0.0566909542627579
0.0,0.026046806783762796
0.0,0.1208298587350581
0.0,0.09368297993724227
0.0,-0.0321789454405723
0.0,0.03895449639408645
0.0,0.003463759373415712
0.0,0.016830140516759864
0.0,0.011179136986604998
0.0,0.10448450859570729
0.0,0.015439032787439272
0.0,0.0890537533693287
0.0,0.006701878212008655
0.0,0.028304935528938674
0.0,0.061993447184385264
0.0,-0.0010788945816254808
0.0,0.001399385290381281
0.0,0.1333264307094782
0.0,0.10581022114458308
0.0,0.002007256463650242
0.0,0.1282413007616129
0.0,0.07212170948913649
1.0,0.12447909520955461
0.0,0.0566909542627579
0.0,0.013895957264801403
0.0,0.04178149759677588
0.0,0.04347654091273097
0.0,0.026285347189952415
0.0,-0.02446356782738301
0.0,0.02315441040062856
0.0,0.08751067784669084
0.0,0.03586834534881074
0.0,0.0489755766495686
0.0,0.06168951159775081
0.0,0.0004641809410123737
0.0,0.034935929152510606
0.0,0.11296251332855158
1.0,0.054385251620465036
0.0,0.04625875637137222
0.0,0.14073787273603303
0.0,0.0431726053260965
0.0,0.07207992262031225
0.0,0.13949873280002964
0.0,0.13456557064548158
0.0,0.18537988084326185
0.0,-0.01520511469155586
0.0,0.04023842207413801
0.0,0.0075716873809327095
0.0,-0.049676862903054106
0.0,0.03700030323554507
0.0,0.09368297993724227
0.0,0.0904448610986493
0.0,-0.02909279439529659
0.0,0.024697485923266427
0.0,0.13147941960020587
0.0,0.03817404799110359
0.0,0.021459367084673442
0.0,0.02506681669034573
0.0,0.020026472486528613
0.0,0.09022749812488726
0.0,0.07633981842114652
0.0,0.1653198990489697
0.0,0.10524713571536227
0.0,0.1711882655528867
0.0,0.09022749812488726
0.0,-0.013662039168918005
0.0,0.08442452680141513
0.0,0.04882360885625134
0.0,0.016982108310077126
0.0,0.0813383757561394
0.0,-0.01001280269442148
0.0,0.04588942560429288
0.0,0.0431726053260965
0.0,-0.03300696774067212
0.0,0.06903555844386076
0.0,0.01852518383271498
0.0,0.10565825335126584
0.0,0.12869720414156463
0.0,0.13456557064548158
0.0,0.05706028502983723
0.0,0.04588942560429288
0.0,-0.022312621131476196
0.0,-0.01188042324009049
0.0,0.028763627061959177
0.0,-0.054913960644236634
0.0,0.001399385290381281
0.0,0.014047925058118638
0.0,0.08920572116264593
0.0,0.12869720414156463
0.0,0.059929073101350844
0.0,0.038585165627007145
0.0,-0.054913960644236634
0.0,0.04588942560429288
0.0,-0.03315893553398935
0.0,0.10426714562194521
0.0,-0.004772916800170158
0.0,-0.0011206814504497037
0.0,-0.025854675556703607
0.0,0.009636061463967144
0.0,0.02259132497140774
0.0,0.09831220650515585
0.0,0.06764445071454014
0.0,-0.008469727171783611
0.0,0.08596760232405298
0.0,0.07186255964655018
0.0,0.015808363554518576
0.0,0.09485672469280083
0.0,0.13019549392015434
0.0,0.05860336055247509
0.0,0.02737251933263858
0.0,0.01385417039597718
0.0,0.001399385290381281
0.0,0.07866334234676725
0.0,0.0489755766495686
0.0,0.019916291562035587
0.0,0.02315441040062856
0.0,0.013895957264801403
0.0,-0.0239004823981622
0.0,0.01719947128383917
0.0,-0.007251196672176913
0.0,0.13919479721339517
0.0,0.10602758411834515
0.0,0.07788289394378438
0.0,0.05284217609782718
0.0,-0.0239004823981622
0.0,0.11337363096445513
0.0,-0.047046615237730086
0.0,0.053452835424164916
0.0,0.08318538686541173
0.0,0.013895957264801403
0.0,0.07501312172489787
0.0,0.055733588333588574
0.0,0.012375505906411274
0.0,0.13391214030294674
0.0,0.07846860353725289
0.0,0.07692552801461504
0.0,-0.01498873586516665
0.0,0.07677356022129778
0.0,0.032629242362844924
0.0,0.09852858533154506
0.0,0.004853882955363466
0.0,0.1347819494718708
0.0,0.06766707487878788
0.0,0.06905818260810848
0.0,-0.005730282729339502
0.0,0.04760709308449572
0.0,0.032629242362844924
0.0,0.10624396294473434
0.0,0.08196587221843217
0.0,0.01256926056855276
0.0,0.06458092383351216
1.0,0.05701751401364011
0.0,0.03552163874597915
1.0,0.16707935339799676
0.0,0.0450840274684408
0.0,0.03875975758457213
0.0,0.17942395757909962
0.0,0.08757508887976279
0.0,-0.0026441316840637857
0.0,-0.013445660342528795
0.0,0.03552163874597915
0.0,0.0889008014286386
0.0,-0.034637600023555266
0.0,0.01411233609119062
0.0,0.04030283310720999
0.0,0.02645694027229349
0.0,0.04452094203922
0.0,0.02780626113278986
0.0,0.049603073111861365
0.0,0.03875975758457213
0.0,0.006614321451763369
0.0,0.08155475458252862
0.0,-0.00979642386803227
0.0,0.059430398705202024
0.0,-0.0008625157552362706
0.0,0.1551458668527974
0.0,0.1549938990594802
1.0,0.1270665718586815
0.0,0.09852858533154506
0.0,0.08848968379273504
0.0,0.029695059110886435
0.0,0.07655619724753573
0.0,-0.010207541503935817
0.0,0.11374197758416157
0.0,0.022807703797796952
0.0,0.0630378483108743
0.0,0.14588741371697028
0.0,0.09852858533154506
0.0,0.16523234228872444
0.0,0.01252747369972853
0.0,0.09044387695127645
0.0,-0.03448563223023801
0.0,0.07383937696933932
0.0,0.07192697067962216
0.0,0.06021084710818489
0.0,0.037216682061934264
0.0,0.011395515812994209
0.0,0.044932059675123565
0.0,0.09235628324099363
0.0,0.03710650113744124
0.0,0.06766707487878788
0.0,0.032629242362844924
0.0,-0.021989060255817913
0.0,0.07692552801461504
0.0,0.08607380022594915
0.0,0.0320661569336241
0.0,0.1610142333567144
0.0,0.012938591335632063
0.0,0.03860778979125487
0.0,0.08001167905989075
0.0,0.05856058953627796
0.0,0.11317889215494079
